Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,DepDel15,CRSArrTime,ArrDelay,ArrDel15,Cancelled,prediction
2013,4,20,6,DL,11697,12953,1530,20.0,1.0,1829,1.0,0,0,16.807005790306356
2013,4,20,6,DL,12892,10693,1033,-5.0,0.0,1630,-15.0,0,0,-8.154531182381007
2013,4,20,6,DL,13487,13198,1505,35.0,1.0,1632,26.0,1,0,31.78944845912504
2013,4,20,6,DL,13198,13487,1715,5.0,0.0,1839,5.0,0,0,1.0339846327478428
2013,4,20,6,DL,12339,10397,600,-5.0,0.0,731,-11.0,0,0,-8.20559989099292
2013,4,20,6,DL,12478,12892,1445,-3.0,0.0,1815,-29.0,0,0,-6.798620921861588
2013,4,20,6,DL,14869,13487,835,4.0,0.0,1209,5.0,0,0,0.4182158840619863
2013,4,20,6,DL,12266,11433,725,0.0,0.0,1112,-11.0,0,0,-3.5767318955337304
2013,4,20,6,DL,14747,10397,600,1.0,0.0,1342,-14.0,0,0,-1.8243818021460334
2013,4,20,6,DL,15304,10397,830,1.0,0.0,1013,-17.0,0,0,-1.7040312056059352
2013,4,20,6,DL,13487,14635,900,-6.0,0.0,1320,-4.0,0,0,-9.913946645014539
2013,4,20,6,DL,14635,13487,1410,-3.0,0.0,1645,-15.0,0,0,-6.470088098785533
2013,4,20,6,DL,13930,10397,600,-1.0,0.0,900,9.0,0,0,-3.9545514916367215
2013,4,20,6,DL,14679,14869,615,-6.0,0.0,913,-7.0,0,0,-9.710478942020618
2013,4,20,6,DL,10397,14869,940,0.0,0.0,1157,-3.0,0,0,-4.774764427416565
2013,4,20,6,DL,12478,10721,2000,0.0,0.0,2123,-19.0,0,0,-3.366353114556671
2013,4,20,6,DL,10397,12953,2040,-4.0,0.0,2303,-25.0,0,0,-8.239181235356757
2013,4,20,6,DL,14100,14869,710,-5.0,0.0,1003,-3.0,0,0,-8.858762524713958
2013,4,20,6,DL,14869,14100,1710,-1.0,0.0,2327,-26.0,0,0,-4.60757598109056
2013,4,20,6,DL,13204,11193,1740,-7.0,0.0,1950,-16.0,0,0,-10.156328927822756
2013,4,20,6,DL,14869,13487,650,-7.0,0.0,1021,-18.0,0,0,-10.326810037305682
2013,4,20,6,DL,13487,14057,910,4.0,0.0,1100,-15.0,0,0,-0.012142008521711212
2013,4,20,6,DL,14057,13487,1250,-3.0,0.0,1803,-9.0,0,0,-6.594976150491416
2013,4,20,6,DL,14635,13487,1130,-2.0,0.0,1407,-11.0,0,0,-5.4932675604793815
2013,4,20,6,DL,13244,10397,1945,-3.0,0.0,2202,-19.0,0,0,-6.056416103664658
2013,4,20,6,DL,14869,13487,952,-2.0,0.0,1324,-7.0,0,0,-5.442707345774924
2013,4,20,6,DL,12451,10397,746,-2.0,0.0,905,-12.0,0,0,-5.250938515190279
2013,4,20,6,DL,13487,14107,1740,-3.0,0.0,1903,-11.0,0,0,-6.861442805508312
2013,4,20,6,DL,10721,10397,1100,-7.0,0.0,1344,2.0,0,0,-10.508841084664251
2013,4,20,6,DL,14869,12478,2350,-9.0,0.0,611,-23.0,0,0,-12.04723027185537
2013,4,20,6,DL,10397,10821,1115,-2.0,0.0,1311,-17.0,0,0,-5.792748448855953
2013,4,20,6,DL,10821,10397,1400,-4.0,0.0,1551,-9.0,0,0,-7.556772540384918
2013,4,20,6,DL,10397,13931,1945,-5.0,0.0,2127,-19.0,0,0,-9.442057257842531
2013,4,20,6,DL,11433,11057,1555,-2.0,0.0,1746,-16.0,0,0,-5.623449836818747
2013,4,20,6,DL,14107,11433,2345,0.0,0.0,626,-14.0,0,0,-3.1789483259999405
2013,4,20,6,DL,10397,13198,1530,-2.0,0.0,1646,-10.0,0,0,-6.342169600077796
2013,4,20,6,DL,11066,10397,837,-1.0,0.0,1014,-13.0,0,0,-4.573373948532308
2013,4,20,6,DL,10397,13931,1636,-3.0,0.0,1817,-22.0,0,0,-7.488416181230228
2013,4,20,6,DL,11433,10397,1950,-5.0,0.0,2154,-21.0,0,0,-8.401358671002487
2013,4,20,6,DL,14747,13487,55,-5.0,0.0,603,-18.0,0,0,-8.399529414513651
2013,4,20,6,DL,11433,12889,1200,-3.0,0.0,1329,-10.0,0,0,-7.023719911952165
2013,4,20,6,DL,12889,11433,1420,-8.0,0.0,2112,-16.0,0,0,-11.256685032064665
2013,4,20,6,DL,10397,11292,1215,-3.0,0.0,1333,-13.0,0,0,-6.878436198868242
2013,4,20,6,DL,10397,13495,955,0.0,0.0,1034,3.0,0,0,-4.457177274796114
2013,4,20,6,DL,13495,10397,1115,2.0,0.0,1344,-8.0,0,0,-1.118080019438092
2013,4,20,6,DL,13487,14635,1300,-4.0,0.0,1719,-15.0,0,0,-7.9603055684022355
2013,4,20,6,DL,14635,13487,1815,-4.0,0.0,2053,-5.0,0,0,-7.446908637091685
2013,4,20,6,DL,10397,13244,725,6.0,0.0,748,-4.0,0,0,1.461762239835362
2013,4,20,6,DL,10397,10140,1103,-4.0,0.0,1239,-20.0,0,0,-7.588982792619255
2013,4,20,6,DL,10140,10397,1330,-5.0,0.0,1826,-15.0,0,0,-8.680736267638657
